images,labels
data/bicycle/ordinary_bicycle_s_000426.png,8
data/elephant/indian_elephant_s_001425.png,31
data/rocket/icbm_s_001049.png,69
data/fox/red_fox_s_000721.png,34
data/beaver/beaver_s_000438.png,4
data/hamster/golden_hamster_s_000350.png,36
data/mouse/mus_musculus_s_000512.png,50
data/otter/river_otter_s_001836.png,55
data/mushroom/mushroom_s_002026.png,51
data/plain/serengeti_s_002282.png,60
data/butterfly/butterfly_s_001579.png,14
data/dinosaur/ceratopsian_s_000346.png,29
data/house/house_s_000440.png,37
data/keyboard/keyboard_s_001821.png,39
data/cattle/bos_taurus_s_000260.png,19
data/fox/red_fox_s_001122.png,34
data/bowl/fishbowl_s_000770.png,10
data/apple/golden_delicious_s_001297.png,0
data/apple/golden_delicious_s_001860.png,0
data/woman/black_woman_s_001245.png,98
data/wolf/gray_wolf_s_000268.png,97
data/motorcycle/minibike_s_000451.png,48
data/camel/dromedary_s_000945.png,15
data/bottle/ampoule_s_000335.png,9
data/couch/couch_s_000358.png,25
data/house/house_s_000236.png,37
data/forest/forest_s_001835.png,33
data/mountain/alp_s_003085.png,49
data/spider/argiope_aurantia_s_000848.png,79
data/snake/worm_snake_s_000604.png,78
data/shark/shark_s_001182.png,73
data/mushroom/verpa_s_001134.png,51
data/lizard/gecko_s_002056.png,44
data/cockroach/cockroach_s_000168.png,24
data/train/train_s_002432.png,90
data/dinosaur/ankylosaurus_s_001684.png,29
data/television/television_system_s_000360.png,87
data/lamp/discharge_lamp_s_000937.png,40
data/porcupine/hedgehog_s_001093.png,63
data/sweet_pepper/bell_pepper_s_001431.png,83
data/bus/school_bus_s_000517.png,13
data/leopard/leopard_s_000643.png,42
data/whale/baleen_whale_s_001799.png,95
data/road/slip_road_s_000164.png,68
data/porcupine/porcupine_s_001674.png,63
data/mouse/mus_musculus_s_000552.png,50
data/seal/fur_seal_s_000014.png,72
data/elephant/elephant_s_001966.png,31
data/motorcycle/motorcycle_s_000615.png,48
data/pickup_truck/pickup_s_001918.png,58
data/porcupine/hedgehog_s_001596.png,63
data/poppy/poppy_s_000999.png,62
data/cloud/cirrocumulus_s_001832.png,23
data/beaver/castor_fiber_s_000135.png,4
data/can/oilcan_s_000534.png,16
data/bear/bear_s_000046.png,3
data/bottle/beer_bottle_s_000270.png,9
data/poppy/poppy_s_002203.png,62
data/couch/sofa_s_000811.png,25
data/motorcycle/motorcycle_s_001507.png,48
data/rose/rose_s_000185.png,70
data/tank/armoured_combat_vehicle_s_000763.png,85
data/plain/nullarbor_plain_s_000231.png,60
data/beetle/tiger_beetle_s_001371.png,7
data/spider/argiope_aurantia_s_000961.png,79
data/poppy/poppy_s_001136.png,62
data/house/house_s_000981.png,37
data/bridge/drawbridge_s_001017.png,12
data/dolphin/common_dolphin_s_000671.png,30
data/pickup_truck/pickup_truck_s_001910.png,58
data/pine_tree/pinus_edulis_s_000058.png,59
data/man/man_s_001634.png,46
data/mountain/alp_s_002614.png,49
data/bear/bear_s_001588.png,3
data/sea/sea_s_001324.png,71
data/wardrobe/wardrobe_s_001754.png,94
data/chimpanzee/chimp_s_000847.png,21
data/orange/navel_orange_s_001329.png,53
data/beetle/tiger_beetle_s_001504.png,7
data/telephone/telephone_set_s_000238.png,86
data/wardrobe/wardrobe_s_000459.png,94
data/turtle/sea_turtle_s_000078.png,93
data/dinosaur/ankylosaurus_s_001304.png,29
data/possum/possum_s_001467.png,64
data/snake/hognose_snake_s_000324.png,78
data/cockroach/cockroach_s_002043.png,24
data/lion/lion_s_000058.png,43
data/raccoon/raccoon_s_002696.png,66
data/shrew/shrew_s_001643.png,74
data/oak_tree/oak_tree_s_000456.png,52
data/snake/colubrid_s_000523.png,78
data/baby/baby_s_002017.png,2
data/worm/nematode_s_000416.png,99
data/pine_tree/pine_tree_s_001269.png,59
data/snail/garden_snail_s_000785.png,77
data/motorcycle/minibike_s_000654.png,48
data/maple_tree/maple_s_000713.png,47
data/shark/mako_s_000449.png,73
data/woman/bachelor_girl_s_000664.png,98
data/wardrobe/wardrobe_s_001995.png,94
data/woman/black_woman_s_000194.png,98
data/rose/rose_s_001612.png,70
data/cloud/cirrocumulus_s_000578.png,23
data/beetle/beetle_s_001431.png,7
data/girl/female_child_s_000886.png,35
data/shrew/common_shrew_s_000172.png,74
data/snake/coluber_constrictor_s_000946.png,78
data/table/table_s_000960.png,84
data/porcupine/hedgehog_s_000090.png,63
data/skunk/spotted_skunk_s_000132.png,75
data/lion/lioness_s_000014.png,43
data/house/bungalow_s_000363.png,37
data/girl/girl_s_000311.png,35
data/otter/otter_s_001787.png,55
data/motorcycle/motorcycle_s_001696.png,48
data/aquarium_fish/cichlid_s_001523.png,1
data/ray/stingray_s_000397.png,67
data/tiger/panthera_tigris_s_000517.png,88
data/streetcar/streetcar_s_000298.png,81
data/mouse/mus_musculus_s_000339.png,50
data/table/breakfast_table_s_000493.png,84
data/train/train_s_001867.png,90
data/bed/bed_s_001766.png,5
data/dinosaur/pachycephalosaurus_s_000340.png,29
data/bear/bear_cub_s_000097.png,3
data/bridge/lift_bridge_s_000057.png,12
data/bowl/fishbowl_s_002387.png,10
data/chimpanzee/chimpanzee_s_001644.png,21
data/chimpanzee/chimp_s_001605.png,21
data/raccoon/raccoon_s_002123.png,66
data/crab/crab_s_001428.png,26
data/house/house_s_000913.png,37
data/wardrobe/wardrobe_s_000520.png,94
data/tank/army_tank_s_000154.png,85
data/lobster/american_lobster_s_000016.png,45
data/aquarium_fish/cichlid_s_001612.png,1
data/shrew/neomys_fodiens_s_000243.png,74
data/tulip/tulip_s_001881.png,92
data/skunk/striped_skunk_s_001702.png,75
data/hamster/cricetus_cricetus_s_000118.png,36
data/keyboard/computer_keyboard_s_001468.png,39
data/bear/bear_s_002041.png,3
data/trout/rainbow_trout_s_000554.png,91
data/television/television_s_000453.png,87
data/television/television_s_001231.png,87
data/camel/camel_s_000876.png,15
data/orange/navel_orange_s_000996.png,53
data/train/train_s_000454.png,90
data/butterfly/butterfly_s_000530.png,14
data/tank/army_tank_s_000123.png,85
data/streetcar/streetcar_s_000518.png,81
data/ray/eagle_ray_s_000041.png,67
data/orchid/orchid_s_000073.png,54
data/caterpillar/cankerworm_s_000014.png,18
data/turtle/turtle_s_000944.png,93
data/hamster/hamster_s_001202.png,36
data/sunflower/sunflower_s_002319.png,82
data/oak_tree/quercus_bicolor_s_000533.png,52
data/butterfly/mourning_cloak_s_000574.png,14
data/leopard/leopard_s_000343.png,42
data/kangaroo/macropus_giganteus_s_000034.png,38
data/lawn_mower/lawn_mower_s_002021.png,41
data/tractor/dozer_s_000771.png,89
data/clock/clock_s_000455.png,22
data/beetle/beetle_s_001374.png,7
data/orange/valencia_orange_s_000140.png,53
data/oak_tree/quercus_rubra_s_000278.png,52
data/can/soda_can_s_000946.png,16
data/cup/goblet_s_001299.png,28
data/poppy/poppy_s_001298.png,62
data/otter/river_otter_s_000874.png,55
data/mountain/mount_s_002272.png,49
data/squirrel/tree_squirrel_s_001965.png,80
data/kangaroo/macropus_giganteus_s_000065.png,38
data/fox/red_fox_s_001442.png,34
data/can/soda_can_s_000360.png,16
data/seal/eared_seal_s_000086.png,72
data/bottle/beer_bottle_s_001905.png,9
data/bear/bear_cub_s_002335.png,3
data/rose/mountain_rose_s_000918.png,70
data/beetle/tiger_beetle_s_000829.png,7
data/can/beer_can_s_001458.png,16
data/dolphin/common_dolphin_s_001605.png,30
data/bowl/bowl_s_002356.png,10
data/bowl/bowl_s_001684.png,10
data/whale/balaenoptera_borealis_s_000168.png,95
data/castle/castle_s_000830.png,17
data/chimpanzee/chimpanzee_s_000363.png,21
data/rose/rose_s_000498.png,70
data/snail/snail_s_000039.png,77
data/crocodile/african_crocodile_s_000590.png,27
data/possum/possum_s_000607.png,64
data/cloud/cloud_s_001107.png,23
data/butterfly/butterfly_s_001437.png,14
data/road/access_road_s_000235.png,68
data/tank/armored_combat_vehicle_s_000468.png,85
data/bottle/bottle_s_000699.png,9
data/chair/armchair_s_002146.png,20
data/possum/opossum_s_001600.png,64
data/house/house_s_000993.png,37
data/orange/navel_orange_s_000653.png,53
data/skunk/striped_skunk_s_000006.png,75
data/motorcycle/motorcycle_s_000032.png,48
data/cloud/cloud_s_000141.png,23
data/wolf/wolf_s_002244.png,97
data/kangaroo/wallaby_s_000321.png,38
data/plate/dessert_plate_s_000133.png,61
data/bottle/beer_bottle_s_000041.png,9
data/plain/serengeti_s_001335.png,60
data/shark/shark_s_001274.png,73
data/seal/fur_seal_s_000053.png,72
data/motorcycle/motorcycle_s_000146.png,48
data/rabbit/lapin_s_000805.png,65
data/boy/male_child_s_000982.png,11
data/forest/wood_s_001337.png,33
data/plain/field_s_000965.png,60
data/mountain/alp_s_003115.png,49
data/lion/king_of_beasts_s_001565.png,43
data/sunflower/sunflower_s_001896.png,82
data/rabbit/lapin_s_002654.png,65
data/girl/young_girl_s_000042.png,35
data/bowl/bowl_s_002056.png,10
data/train/railroad_train_s_001041.png,90
data/flatfish/plaice_s_000016.png,32
data/squirrel/tree_squirrel_s_001379.png,80
data/apple/mcintosh_s_000256.png,0
data/cloud/cloud_s_001350.png,23
data/bridge/drawbridge_s_001134.png,12
data/willow_tree/white_willow_s_000146.png,96
data/girl/female_child_s_001100.png,35
data/shrew/shrew_s_000336.png,74
data/tiger/tiger_s_002292.png,88
data/beetle/ladybug_s_001081.png,7
data/willow_tree/willow_tree_s_001747.png,96
data/willow_tree/willow_tree_s_000238.png,96
data/ray/stingray_s_000150.png,67
data/pickup_truck/pickup_s_000547.png,58
data/bicycle/bike_s_000801.png,8
data/house/house_s_000509.png,37
data/crab/crab_s_000292.png,26
data/plate/dessert_plate_s_000485.png,61
data/boy/male_child_s_001196.png,11
data/crocodile/crocodile_s_002512.png,27
data/cup/goblet_s_000403.png,28
data/snake/worm_snake_s_000548.png,78
data/turtle/sea_turtle_s_002668.png,93
data/caterpillar/tussock_caterpillar_s_000098.png,18
data/couch/couch_s_001196.png,25
data/crocodile/crocodile_s_000888.png,27
data/worm/planarian_s_000291.png,99
data/butterfly/butterfly_s_001051.png,14
data/squirrel/squirrel_s_000417.png,80
data/possum/possum_s_000719.png,64
data/trout/trout_s_000339.png,91
data/bus/minibus_s_000627.png,13
data/kangaroo/macropus_giganteus_s_000029.png,38
data/train/railroad_train_s_001170.png,90
data/pine_tree/pine_s_001277.png,59
data/plate/plate_iron_s_000520.png,61
data/possum/opossum_s_000192.png,64
data/motorcycle/minibike_s_001366.png,48
data/possum/opossum_s_002517.png,64
data/ray/stingray_s_000638.png,67
data/man/man_s_001736.png,46
data/fox/red_fox_s_001195.png,34
data/streetcar/streetcar_s_001061.png,81
data/tractor/tractor_s_001120.png,89
data/boy/boy_s_001146.png,11
data/bus/minibus_s_002310.png,13
data/dinosaur/ankylosaurus_s_000678.png,29
data/tiger/panthera_tigris_s_000312.png,88
data/baby/baby_s_002355.png,2
data/house/house_s_000187.png,37
data/crocodile/crocodile_s_000245.png,27
data/crab/stone_crab_s_000017.png,26
data/bottle/bottle_s_001367.png,9
data/rose/mountain_rose_s_000917.png,70
data/oak_tree/pedunculate_oak_s_000246.png,52
data/wardrobe/armoire_s_000034.png,94
data/bowl/fishbowl_s_002548.png,10
data/skunk/skunk_s_002306.png,75
data/beaver/castor_fiber_s_001035.png,4
data/road/byway_s_001758.png,68
data/leopard/leopard_s_001511.png,42
data/bottle/whiskey_bottle_s_000496.png,9
data/bottle/beer_bottle_s_001089.png,9
data/kangaroo/kangaroo_s_001812.png,38
data/snake/snake_s_001324.png,78
data/cup/beaker_s_000296.png,28
data/rocket/icbm_s_001229.png,69
data/sunflower/sunflower_s_000864.png,82
data/bottle/beer_bottle_s_000163.png,9
data/chair/lounge_chair_s_001699.png,20
data/crocodile/crocodile_s_000448.png,27
data/pickup_truck/pickup_truck_s_000620.png,58
data/keyboard/computer_keyboard_s_001457.png,39
data/keyboard/clavier_s_000577.png,39
data/beetle/beetle_s_001206.png,7
data/lamp/electric_lamp_s_000136.png,40
data/sweet_pepper/bell_pepper_s_001405.png,83
data/mouse/harvest_mouse_s_000593.png,50
data/turtle/sea_turtle_s_001206.png,93
data/sea/adriatic_sea_s_001547.png,71
data/baby/baby_s_002010.png,2
data/rose/mountain_rose_s_001222.png,70
data/snake/carphophis_amoenus_s_000022.png,78
data/crocodile/crocodylus_porosus_s_001222.png,27
data/bowl/bowl_s_000643.png,10
data/castle/palace_s_001772.png,17
data/seal/fur_seal_s_000250.png,72
data/can/soda_can_s_000949.png,16
data/mountain/mount_s_000841.png,49
data/fox/red_fox_s_002097.png,34
data/aquarium_fish/carassius_auratus_s_000041.png,1
data/woman/white_woman_s_000513.png,98
data/fox/red_fox_s_001926.png,34
data/couch/sofa_s_000040.png,25
data/otter/otter_s_001431.png,55
data/leopard/leopard_s_000730.png,42
data/pear/bartlett_pear_s_000163.png,57
data/orange/navel_orange_s_000121.png,53
data/bee/apis_mellifera_s_000468.png,6
data/seal/break_seal_s_000966.png,72
data/skyscraper/skyscraper_s_001826.png,76
data/maple_tree/silver_maple_s_001632.png,47
data/mountain/mount_s_002072.png,49
data/girl/female_child_s_000995.png,35
data/woman/black_woman_s_001792.png,98
data/shrew/sorex_araneus_s_000261.png,74
data/caterpillar/tussock_caterpillar_s_000344.png,18
data/lion/lion_cub_s_001977.png,43
data/woman/woman_s_000110.png,98
data/rabbit/rabbit_s_001096.png,65
data/table/table_s_001785.png,84
data/lawn_mower/lawn_mower_s_000498.png,41
data/lizard/gecko_s_000335.png,44
data/apple/red_delicious_s_000077.png,0
data/kangaroo/kangaroo_s_000358.png,38
data/beaver/castor_fiber_s_000293.png,4
data/skunk/striped_skunk_s_000005.png,75
data/sea/adriatic_s_002341.png,71
data/pickup_truck/pickup_truck_s_002421.png,58
data/tulip/lady_tulip_s_000257.png,92
data/otter/otter_s_000044.png,55
data/sea/sea_s_001600.png,71
data/lobster/lobster_s_000834.png,45
data/sunflower/sunflower_s_002306.png,82
data/shark/mako_s_001769.png,73
data/squirrel/squirrel_s_000839.png,80
data/spider/spider_s_002376.png,79
data/shark/mackerel_shark_s_000555.png,73
data/cup/goblet_s_000125.png,28
data/oak_tree/oak_tree_s_000024.png,52
data/fox/red_fox_s_001982.png,34
data/wardrobe/wardrobe_s_000715.png,94
data/apple/golden_delicious_s_001846.png,0
data/fox/red_fox_s_001478.png,34
data/train/car_train_s_001096.png,90
data/chair/overstuffed_chair_s_000330.png,20
data/lion/king_of_beasts_s_000527.png,43
data/telephone/telephone_set_s_001483.png,86
data/rose/rose_s_000725.png,70
data/mushroom/mushroom_s_001810.png,51
data/bed/bed_s_002186.png,5
data/aquarium_fish/cichlid_fish_s_000051.png,1
data/maple_tree/silver_maple_s_000208.png,47
data/cloud/cirrostratus_s_000080.png,23
data/baby/baby_s_002253.png,2
data/dinosaur/stegosaurus_s_001165.png,29
data/seal/fur_seal_s_000454.png,72
data/shrew/sorex_araneus_s_000085.png,74
data/table/table_s_000018.png,84
data/butterfly/butterfly_s_000977.png,14
data/cloud/cloud_s_001324.png,23
data/orange/sweet_orange_s_000258.png,53
data/otter/river_otter_s_001826.png,55
data/turtle/sea_turtle_s_002782.png,93
data/butterfly/butterfly_s_000589.png,14
data/cockroach/oriental_cockroach_s_001356.png,24
data/crocodile/crocodylus_niloticus_s_000490.png,27
data/willow_tree/red_willow_s_000388.png,96
data/cup/chalice_s_001706.png,28
data/spider/spider_s_001311.png,79
data/flatfish/halibut_s_000727.png,32
data/motorcycle/motorcycle_s_002275.png,48
data/tulip/tulip_s_001505.png,92
data/dinosaur/ankylosaurus_s_000803.png,29
data/sea/adriatic_s_000774.png,71
data/snail/snail_s_000459.png,77
data/tulip/tulip_s_000391.png,92
data/shark/mako_s_001603.png,73
data/girl/female_child_s_001324.png,35
data/television/television_s_000030.png,87
data/pear/bosc_s_001499.png,57
data/seal/eared_seal_s_000074.png,72
data/chair/chair_s_002625.png,20
data/willow_tree/white_willow_s_001104.png,96
data/elephant/indian_elephant_s_000307.png,31
data/tulip/tulip_s_001430.png,92
data/trout/trout_s_002710.png,91
data/bus/minibus_s_001386.png,13
data/seal/seal_s_000653.png,72
data/mouse/harvest_mouse_s_000925.png,50
data/wolf/grey_wolf_s_000016.png,97
data/cattle/cattle_s_000253.png,19
data/tulip/tulip_s_001338.png,92
data/leopard/leopard_s_001342.png,42
data/train/train_s_000307.png,90
data/lizard/banded_gecko_s_001317.png,44
data/oak_tree/oak_tree_s_002032.png,52
data/telephone/telephone_set_s_000640.png,86
data/spider/barn_spider_s_000060.png,79
data/flatfish/plaice_s_000266.png,32
data/rabbit/lapin_s_001378.png,65
data/cockroach/roach_s_000234.png,24
data/whale/balaena_mysticetus_s_000315.png,95
data/spider/argiope_aurantia_s_000230.png,79
data/poppy/poppy_s_002484.png,62
data/man/man_s_000913.png,46
data/worm/nematode_s_001095.png,99
data/couch/sofa_s_000871.png,25
data/pickup_truck/pickup_truck_s_000624.png,58
data/skyscraper/world_trade_center_s_000829.png,76
data/plate/plate_iron_s_000151.png,61
data/cloud/fog_s_000222.png,23
data/boy/male_child_s_000131.png,11
data/wardrobe/wardrobe_s_000815.png,94
data/orchid/orchid_s_000336.png,54
data/telephone/phone_s_002551.png,86
data/boy/boy_s_000206.png,11
data/train/train_s_000220.png,90
data/fox/fox_s_000692.png,34
data/worm/tapeworm_s_000622.png,99
data/chimpanzee/chimp_s_000843.png,21
data/pickup_truck/pickup_truck_s_001314.png,58
data/porcupine/hedgehog_s_001053.png,63
data/rocket/research_rocket_s_001237.png,69
data/cup/goblet_s_000273.png,28
data/wolf/timber_wolf_s_001666.png,97
data/train/freight_train_s_000188.png,90
data/otter/river_otter_s_000082.png,55
data/cockroach/oriental_cockroach_s_001224.png,24
data/trout/trout_s_001399.png,91
data/raccoon/raccoon_s_000370.png,66
data/lawn_mower/power_mower_s_000721.png,41
data/can/beer_can_s_001634.png,16
data/palm_tree/african_oil_palm_s_000067.png,56
data/poppy/poppy_s_000218.png,62
data/tractor/dozer_s_001224.png,89
data/palm_tree/feather_palm_s_000148.png,56
data/man/man_s_002209.png,46
data/dinosaur/stegosaurus_s_001162.png,29
data/trout/trout_s_001614.png,91
data/can/soda_can_s_000855.png,16
data/telephone/desk_phone_s_000325.png,86
data/television/television_s_002109.png,87
data/snake/worm_snake_s_000197.png,78
data/boy/boy_s_001893.png,11
data/seal/seal_s_000921.png,72
data/clock/clock_s_001810.png,22
data/pickup_truck/pickup_truck_s_000183.png,58
data/rocket/test_rocket_s_000252.png,69
data/dolphin/dolphin_s_000768.png,30
data/dolphin/atlantic_bottlenose_dolphin_s_000251.png,30
data/pear/bartlett_pear_s_000128.png,57
data/lizard/lizard_s_000429.png,44
data/mouse/field_mouse_s_000530.png,50
data/rose/rose_s_002015.png,70
data/lamp/lamp_s_001400.png,40
data/cattle/bos_taurus_s_000289.png,19
data/road/access_road_s_000911.png,68
data/turtle/sea_turtle_s_001766.png,93
data/lion/lion_s_000443.png,43
data/beaver/castor_canadensis_s_000882.png,4
data/tulip/tulipa_clusiana_s_000276.png,92
data/orchid/orchid_s_001993.png,54
data/leopard/leopard_s_002226.png,42
data/rose/rose_s_000235.png,70
data/rocket/icbm_s_000058.png,69
data/cockroach/cockroach_s_000118.png,24
data/motorcycle/motorcycle_s_001247.png,48
data/road/access_road_s_000459.png,68
data/train/train_s_000896.png,90
data/cup/goblet_s_001585.png,28
data/oak_tree/oak_tree_s_001007.png,52
data/crab/menippe_mercenaria_s_000014.png,26
data/palm_tree/elaeis_guineensis_s_000224.png,56
data/crocodile/crocodylus_porosus_s_000496.png,27
data/trout/sea_trout_s_000376.png,91
data/television/television_s_000686.png,87
data/aquarium_fish/cichlid_s_001065.png,1
data/streetcar/tram_s_000184.png,81
data/rabbit/lapin_s_002404.png,65
data/cockroach/cockroach_s_000362.png,24
data/baby/baby_s_002667.png,2
data/chair/armchair_s_000853.png,20
data/cockroach/oriental_cockroach_s_000459.png,24
data/elephant/indian_elephant_s_000249.png,31
data/sea/adriatic_s_000226.png,71
data/snake/colubrid_s_000729.png,78
data/television/television_s_000489.png,87
data/pear/bartlett_pear_s_000204.png,57
data/sea/sea_s_001481.png,71
data/woman/black_woman_s_000006.png,98
data/willow_tree/willow_s_000460.png,96
data/television/television_s_001105.png,87
data/wolf/wolf_s_001442.png,97
data/bus/school_bus_s_000838.png,13
data/orchid/butterfly_orchid_s_001020.png,54
data/can/soda_can_s_000475.png,16
data/boy/boy_s_000324.png,11
data/chair/recliner_s_001567.png,20
data/cattle/cattle_s_000459.png,19
data/forest/forest_s_000851.png,33
data/whale/fin_whale_s_001196.png,95
data/trout/trout_s_002755.png,91
data/hamster/hamster_s_000392.png,36
data/lamp/lamp_s_000530.png,40
data/baby/infant_s_001337.png,2
data/kangaroo/kangaroo_s_000070.png,38
data/aquarium_fish/cichlid_fish_s_000329.png,1
data/pear/bosc_s_000555.png,57
data/spider/spider_s_002051.png,79
data/orange/orange_s_001568.png,53
data/pickup_truck/pickup_s_001294.png,58
data/sea/sea_s_001640.png,71
data/tractor/bulldozer_s_000358.png,89
data/cup/goblet_s_000866.png,28
data/sunflower/sunflower_s_000679.png,82
data/pine_tree/pine_tree_s_002323.png,59
data/wardrobe/wardrobe_s_002200.png,94
data/telephone/desk_phone_s_000709.png,86
data/trout/rainbow_trout_s_001179.png,91
data/ray/stingray_s_000598.png,67
data/spider/argiope_aurantia_s_000011.png,79
data/elephant/elephant_s_002082.png,31
data/willow_tree/golden_willow_s_001566.png,96
data/boy/altar_boy_s_001373.png,11
data/seal/seal_s_002237.png,72
data/tractor/tractor_s_000611.png,89
data/plate/dessert_plate_s_000425.png,61
data/crab/crab_s_000027.png,26
data/squirrel/tree_squirrel_s_001267.png,80
data/cup/chalice_s_000532.png,28
data/leopard/leopard_s_002157.png,42
data/orchid/orchid_s_000120.png,54
data/tank/armoured_combat_vehicle_s_000585.png,85
data/boy/boy_s_002300.png,11
data/hamster/golden_hamster_s_000292.png,36
data/television/television_s_001624.png,87
data/worm/nematode_s_000515.png,99
data/beaver/castor_canadensis_s_000041.png,4
data/lion/lioness_s_000033.png,43
data/lobster/lobster_s_001464.png,45
data/butterfly/mourning_cloak_s_000430.png,14
data/road/private_road_s_000802.png,68
data/kangaroo/macropus_giganteus_s_000410.png,38
data/telephone/telephone_set_s_000031.png,86
data/butterfly/butterfly_s_001370.png,14
data/bee/honeybee_s_001114.png,6
data/can/soda_can_s_000575.png,16
data/lion/panthera_leo_s_000004.png,43
data/can/beer_can_s_002263.png,16
data/oak_tree/quercus_rubra_s_001198.png,52
data/otter/river_otter_s_001946.png,55
data/bridge/lift_bridge_s_002044.png,12
data/butterfly/butterfly_s_001067.png,14
data/bee/honeybee_s_000141.png,6
data/telephone/phone_s_000663.png,86
data/possum/opossum_s_001845.png,64
data/spider/spider_s_001550.png,79
data/raccoon/raccoon_s_000512.png,66
data/motorcycle/motorcycle_s_000530.png,48
data/bottle/whiskey_bottle_s_000182.png,9
data/skyscraper/twin_towers_s_000181.png,76
data/bee/honeybee_s_000405.png,6
data/bear/bear_cub_s_000177.png,3
data/road/dual_carriageway_s_000487.png,68
data/plain/plain_s_000272.png,60
data/turtle/sea_turtle_s_002413.png,93
data/palm_tree/palm_tree_s_000829.png,56
data/forest/woods_s_000547.png,33
data/streetcar/streetcar_s_000715.png,81
data/apple/red_delicious_s_000149.png,0
data/rabbit/rabbit_s_002389.png,65
data/bowl/bowl_s_000353.png,10
data/rocket/ballistic_missile_s_000084.png,69
data/apple/northern_spy_s_000454.png,0
data/porcupine/hedgehog_s_000056.png,63
data/chimpanzee/chimpanzee_s_000987.png,21
data/possum/opossum_s_000482.png,64
data/squirrel/squirrel_s_001972.png,80
data/cloud/cirrocumulus_s_000723.png,23
data/castle/castle_s_000290.png,17
data/table/breakfast_table_s_000762.png,84
data/aquarium_fish/cichlid_s_002043.png,1
data/plate/plate_iron_s_000276.png,61
data/lion/panthera_leo_s_000082.png,43
data/road/byway_s_000036.png,68
data/bottle/beer_bottle_s_000266.png,9
data/porcupine/hedgehog_s_001906.png,63
data/chair/wing_chair_s_000381.png,20
data/possum/opossum_s_001986.png,64
data/maple_tree/maple_s_000981.png,47
data/dinosaur/ceratopsian_s_000455.png,29
data/rocket/step_rocket_s_000888.png,69
data/bed/bed_s_001238.png,5
data/palm_tree/palm_s_000027.png,56
data/crocodile/crocodile_s_003003.png,27
data/camel/dromedary_s_000088.png,15
data/forest/forest_s_000222.png,33
data/sea/adriatic_sea_s_000582.png,71
data/raccoon/racoon_s_000194.png,66
data/pine_tree/pine_tree_s_000892.png,59
data/plain/field_s_002665.png,60
data/palm_tree/oil_palm_s_000598.png,56
data/plate/dessert_plate_s_000424.png,61
data/can/milk_can_s_001327.png,16
data/mushroom/mushroom_s_000523.png,51
data/tank/army_tank_s_000363.png,85
data/ray/dasyatis_centroura_s_000033.png,67
data/lobster/lobster_s_001879.png,45
data/sunflower/sunflower_s_001112.png,82
data/crab/dungeness_crab_s_001991.png,26
data/forest/wood_s_001038.png,33
data/ray/stingray_s_000432.png,67
data/rose/rose_s_001100.png,70
data/telephone/telephone_set_s_000213.png,86
data/castle/castle_s_001157.png,17
data/orchid/orchid_s_001541.png,54
data/flatfish/flounder_s_000025.png,32
data/orchid/orchid_s_000874.png,54
data/keyboard/computer_keyboard_s_000059.png,39
data/lawn_mower/power_mower_s_000586.png,41
data/lizard/gecko_s_000037.png,44
data/palm_tree/oil_palm_s_000554.png,56
data/sweet_pepper/bell_pepper_s_000055.png,83
data/otter/river_otter_s_002053.png,55
data/forest/woods_s_000407.png,33
data/cattle/bos_taurus_s_000170.png,19
data/whale/baleen_whale_s_000476.png,95
data/house/boardinghouse_s_000023.png,37
data/sea/adriatic_sea_s_000044.png,71
data/lobster/american_lobster_s_000399.png,45
data/pickup_truck/pickup_s_001300.png,58
data/tulip/dwarf_tulip_s_000096.png,92
data/keyboard/keyboard_s_000384.png,39
data/lizard/flying_gecko_s_000240.png,44
data/sunflower/sunflower_s_000663.png,82
data/bed/bed_s_002199.png,5
data/seal/seal_s_001245.png,72
data/orange/navel_orange_s_000089.png,53
data/mushroom/mushroom_s_001478.png,51
data/cloud/ice_fog_s_001477.png,23
data/elephant/indian_elephant_s_001064.png,31
data/lion/lion_s_002556.png,43
data/apple/golden_delicious_s_001223.png,0
data/man/adam_s_002190.png,46
data/cloud/cirrocumulus_s_000616.png,23
data/woman/black_woman_s_002124.png,98
data/table/breakfast_table_s_000180.png,84
data/kangaroo/kangaroo_s_000589.png,38
data/tiger/tiger_s_001956.png,88
data/sweet_pepper/bell_pepper_s_000600.png,83
data/man/man_s_002193.png,46
data/castle/castle_s_001352.png,17
data/forest/forest_s_000831.png,33
data/mountain/alp_s_000572.png,49
data/leopard/panthera_pardus_s_000806.png,42
data/pickup_truck/pickup_s_001768.png,58
data/dinosaur/pachycephalosaurus_s_000960.png,29
data/poppy/poppy_s_002339.png,62
data/snail/snail_s_001696.png,77
data/lawn_mower/mower_s_002253.png,41
data/ray/electric_ray_s_001194.png,67
data/aquarium_fish/goldfish_s_001181.png,1
data/seal/seal_s_002145.png,72
data/table/table_s_000376.png,84
data/wardrobe/wardrobe_s_001776.png,94
data/hamster/syrian_hamster_s_000127.png,36
data/tank/armored_combat_vehicle_s_000189.png,85
data/fox/red_fox_s_000300.png,34
data/lobster/american_lobster_s_000452.png,45
data/boy/boy_s_001213.png,11
data/whale/balaenoptera_physalus_s_000138.png,95
data/plate/saucer_s_001455.png,61
data/couch/couch_s_000841.png,25
data/tiger/tiger_s_001558.png,88
data/rabbit/lapin_s_002243.png,65
data/telephone/phone_s_002578.png,86
data/crocodile/crocodile_s_002221.png,27
data/table/breakfast_table_s_000012.png,84
